Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition
1.4443678062700245,-1.2136878176505548,-0.813232743250276,0.006899349442061855,0.0,-1.2780040340618217,1.256842427961107,1.594840889890426,0.29746631212055613,1.5199526328521027,-0.7410930771799836,1.4554302725191663,-1.001207253295481,0.4863761243377612,0.9281932674989593,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.2569449646877964,2.143209908935699,0.2477858753912044,0.34740559002341326,0.9181191813456744,-0.07903256820193974,-1.4240346128951198,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5672104782989265,-0.8067926794409765,1.5358142979122127,0.006899349442061855,0.0,0.25162493428183524,1.256842427961107,-0.8339129165447764,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-0.6041132061686367,-1.1125958563840364,1.656956536352669,1.5650333888115076,2.3461510562538512,1.2756736081004167,0.0,-1.0655022617700913,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,-0.39078663655195334,-0.15543187324216629,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7283988414000536,0.5742054646495264,1.0359653189990292,0.006899349442061855,0.0,-1.161865056002222,1.256842427961107,0.6895076025960742,0.29746631212055613,1.5199526328521027,1.2396808926642027,1.631803782421948,-0.9227419613912906,1.098797505451852,1.5650333888115076,2.3461510562538512,0.16258929196141314,0.0,0.4933795037176163,1.3318702102727165,0.2577088314483976,0.2477858753912044,1.5119399535535605,1.8558604332926834,-0.07903256820193974,1.305745754637061,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.8540136969074963,1.587323275618666,0.5707188206956774,2.306204428134436,0.0,1.5054030757760193,1.256842427961107,1.1408066053700612,-1.0340137918868224,0.21855270651131892,-1.4452910845378084,0.09743077996943743,0.8467639522257324,0.8324208953455944,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.6666556910392536,0.2577088314483976,0.2477858753912044,-1.8309922859573273,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7388980229400232,-1.3923526484873945,0.004515897863785239,0.006899349442061855,0.0,0.9706843453874516,-0.7370648559078548,-0.8822523378968835,-1.0340137918868224,-1.1574143001051003,-0.7410930771799836,-1.3455202715857375,-1.2636873220423066,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,0.2577088314483976,-1.0772900245129924,0.13384579311285383,0.18163283426211194,-0.07903256820193974,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,1.678948882930667,-0.5851576206476817,0.006899349442061855,0.0,1.4186088368886802,0.14119721183308065,-0.10356426047088026,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.024860158385089,1.4179589627161886,2.2054420809689048e-05,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,1.9447360234454723,-0.09033530808113685,0.2577088314483976,0.2477858753912044,-0.11220613680068336,-0.15543187324216629,-0.07903256820193974,-1.4240346128951198,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.7124391951949223,-1.5933686971455234,-0.5851576206476817,-1.723266518201848,0.0,1.1776050320386844,0.14119721183308065,-0.7371201225464336,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-0.7452153113862247,-0.19810858439552922,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-1.3540545064371796,0.2577088314483976,-2.1075431683654298,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.11492737681729592,-1.6281140489486934,-1.056965275398415,1.093436007549342,0.0,1.1267269729698584,-1.4541424161460736,0.6395593470090981,-1.0340137918868224,-1.1574143001051003,1.2396808926642027,-0.05873351819893505,-0.042074013817990225,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.6666556910392536,-0.5826711632880572,2.07789826913306,-0.11220613680068336,0.18163283426211194,-0.07903256820193974,0.20827906601041404,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
0.3290536586247029,1.5576060742972,-1.3163011074406825,1.093436007549342,0.0,-1.153452992955661,0.14119721183308065,1.4937342860903893,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.2946257262768517,0.16112370660742178,1.4986008997079068,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-0.46189885195672287,-1.5557170524204966,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0063009605039603,-1.2360200502122953,0.31813030033757617,1.093436007549342,0.0,-0.8744831817440971,-0.7370648559078548,1.29187388766883,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.054762536032782486,0.905451404829542,-0.6616565580703068,0.48812116666419186,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.46189885195672287,-1.5557170524204966,0.2477858753912044,0.34740559002341326,0.4648299967764984,-1.0267674937589064,0.9407801602859951,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3562437518151323,-0.923393132101429,0.004515897863785239,0.006899349442061855,0.0,0.7535279321735849,1.256842427961107,-0.5916290473456758,0.29746631212055613,0.21855270651131892,-1.4452910845378084,-0.2714174661119726,0.44645315366214344,-1.4982156564605753,-0.12682568684688247,-0.42623001504290237,-1.4668466896602579,0.0,1.3479441833440706,-0.8837402406229711,-0.5826711632880572,0.2477858753912044,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.12491781629929326,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.28261770838292,0.7278220318261879,-0.17621741516625247,0.006899349442061855,0.0,1.4775688482041949,0.14119721183308065,-0.25054648500961535,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-1.124779621638195,-1.014005409106168,-1.4982156564605753,0.9281932674989593,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,-0.2697050869078197,0.2577088314483976,0.2477858753912044,0.34740559002341326,0.9181191813456744,1.561726911153519,0.9407801602859951,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.2229725545679021,-1.1342864186553372,0.4511602393259071,-0.9109094444738871,0.0,1.6788459206079578,-1.4541424161460736,1.6960592424347198,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.08511339791435558,-1.1733818142563637,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.07591851435754561,-1.5557170524204966,0.2477858753912044,0.8282750349172558,0.9181191813456744,-0.07903256820193974,1.305745754637061,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.11492737681729592,1.4857878703541958,1.7259298583400726,1.093436007549342,0.0,0.880252577916361,-0.7370648559078548,1.594840889890426,-1.0340137918868224,-1.1574143001051003,0.12710781744107014,-1.1860058828043893,1.6614658120519639,-1.4982156564605753,1.6945673998299078,2.3461510562538512,-1.4668466896602579,0.0,1.3479441833440706,-0.6666556910392536,1.5758247726571375,0.2477858753912044,-0.11220613680068336,-0.15543187324216629,1.173058740545392,-0.510043192395597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.11492737681729592,1.1291368566947593,-1.3163011074406825,1.093436007549342,0.0,-0.325325912276539,1.256842427961107,-1.2677246046624802,2.0977259531043653,-1.1574143001051003,0.12710781744107014,-1.145082027396719,-0.1362430196996602,0.4863761243377612,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.46189885195672287,-2.6284032434407765,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.11376981637195539,1.0473951199758584,0.4511602393259071,-0.9109094444738871,0.0,-0.5108234325142563,1.256842427961107,0.6895076025960742,2.0977259531043653,-1.1574143001051003,1.2396808926642027,-0.15152114939296654,0.1351805927306586,0.4863761243377612,0.7233793668205966,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-1.112938488396848,-0.5826711632880572,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.43237020847645735,-1.2409828031193078,-0.17621741516625247,0.006899349442061855,0.0,-0.7017147961488194,-0.7370648559078548,0.4402121214088981,0.29746631212055613,1.5199526328521027,0.12710781744107014,1.4124452030905874,0.8517716873726489,1.4986008997079068,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.3318702102727165,0.2577088314483976,0.2477858753912044,1.7161302507396146,0.7061764390672405,1.3411920994576645,1.8884511775301616,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6087739287215207,-0.6455509762810714,1.311164012331044,0.006899349442061855,0.0,-1.4178323572468337,-0.7370648559078548,0.2416501476608592,-2.078531616989312,0.21855270651131892,0.12710781744107014,-0.19799028876671154,1.465585053939949,0.4863761243377612,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-1.112938488396848,-0.5826711632880572,0.2477858753912044,-1.045658886631042,-0.5446878443434675,0.5506023518079185,-0.510043192395597,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.8714406619593394,-0.3603225252145866,1.6810504991832425,0.006899349442061855,0.0,-0.3804328918814113,-0.7370648559078548,-0.005260417294979356,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.2867171466229657,1.5708887675539616,0.8324208953455944,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.22872593544776332,0.2577088314483976,-1.0772900245129924,0.530051469859382,0.9181191813456744,-0.07903256820193974,-0.9439176883825247,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2.0894143122746347,-1.1814306017095493,-0.813232743250276,0.006899349442061855,0.0,0.38563128756055126,0.14119721183308065,-0.8822523378968835,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.02662759498059946,0.311406931854388,1.098797505451852,0.7233793668205966,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.49513827059143,-0.5826711632880572,0.2477858753912044,0.13384579311285383,-0.983214482518356,-1.0267674937589064,0.4884978334211387,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.48118059877040714,-0.49920866552355875,0.004515897863785239,2.306204428134436,0.0,0.702467295906344,1.256842427961107,1.5442733581836119,0.29746631212055613,0.21855270651131892,1.2396808926642027,0.9518741990667074,1.265418793551157,0.8324208953455944,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.46189885195672287,0.2577088314483976,-1.0772900245129924,-0.39078663655195334,-0.15543187324216629,-1.0267674937589064,-0.12491781629929326,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3562437518151323,-1.3278329794166144,1.3712784448214514,0.006899349442061855,0.0,1.1168773255532662,-0.7370648559078548,0.6395593470090981,2.0977259531043653,-1.1574143001051003,-0.7410930771799836,-1.4095746238078573,-0.08893038820131977,-0.6616565580703068,0.9281932674989593,-0.42623001504290237,1.2756736081004167,0.0,1.9447360234454723,0.6125134719854062,2.143209908935699,0.2477858753912044,1.2651724540884206,1.5877803524698701,0.5506023518079185,1.8884511775301616,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1433876516991988,0.2272634781447535,0.31813030033757617,0.006899349442061855,0.0,-1.274636333090909,1.256842427961107,1.6454363539182424,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.268579839263387,-0.3506693086842725,-0.6616565580703068,0.48812116666419186,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,-0.46189885195672287,-0.5826711632880572,-1.0772900245129924,0.34740559002341326,0.9181191813456744,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7283988414000536,-1.1392489088815936,0.31813030033757617,0.006899349442061855,0.0,1.3055359721080666,-1.4541424161460736,-0.6886645485898145,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-1.1816780603305712,1.4918834335131996,0.8324208953455944,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.46189885195672287,-0.5826711632880572,-1.0772900245129924,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.23410538114045712,-0.4322437883201313,0.16932633686221676,0.006899349442061855,0.0,1.7229949611258664,-0.7370648559078548,0.7895290309929246,2.0977259531043653,0.21855270651131892,0.12710781744107014,-0.25901125274574455,-0.5703398535397389,2.2054420809689048e-05,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.6666556910392536,0.2577088314483976,2.07789826913306,-0.39078663655195334,-0.15543187324216629,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.11376981637195539,1.0820738784137682,0.16932633686221676,-0.9109094444738871,0.0,1.2743842383275734,0.14119721183308065,1.1408066053700612,0.29746631212055613,0.21855270651131892,-0.7410930771799836,-0.39581792751310585,-0.2023382764381099,2.2054420809689048e-05,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,1.0967037833064315,0.957268161935297,-1.0772900245129924,0.8282750349172558,-1.4686854722114766,1.173058740545392,0.9407801602859951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0011036468867902944,0.9730812252296281,0.5707188206956774,0.006899349442061855,0.0,-1.5695991865247976,-0.7370648559078548,1.4432242215100055,-1.0340137918868224,0.21855270651131892,-0.7410930771799836,0.42648656508378313,1.170149152955216,-0.6616565580703068,-0.519038051976189,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.6666556910392536,0.2577088314483976,0.2477858753912044,0.13384579311285383,0.4648299967764984,-1.0267674937589064,-0.12491781629929326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.28261770838292,0.29170318656242483,1.311164012331044,-0.9109094444738871,0.0,1.3137326505452838,1.256842427961107,0.14269982256549948,0.29746631212055613,-1.1574143001051003,-0.7410930771799836,-1.3415835003938552,-1.044299745714074,-1.4982156564605753,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.6666556910392536,0.2577088314483976,0.2477858753912044,-0.11220613680068336,-0.983214482518356,-0.07903256820193974,0.20827906601041404,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.5332127192869048,1.191060025584138,-0.37279815815113926,2.306204428134436,0.0,0.7057622763119437,-0.7370648559078548,1.1911297952209665,2.0977259531043653,-1.1574143001051003,0.12710781744107014,-1.3534047253334127,-1.233341295880656,2.2054420809689048e-05,-0.9648406121941451,-0.42623001504290237,-1.4668466896602579,0.0,-1.0655022617700913,-0.46189885195672287,1.5758247726571375,-1.0772900245129924,-0.39078663655195334,-0.5446878443434675,-1.0267674937589064,-0.12491781629929326,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.48118059877040714,0.14794774978036804,-1.056965275398415,-1.723266518201848,0.0,0.2797682994387485,0.14119721183308065,0.4899793019397762,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-0.9769152912927048,0.09519443921983493,-0.6616565580703068,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,1.9447360234454723,-1.8713315328186588,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.11492737681729592,0.8516949445543726,1.6344966519563846,1.093436007549342,0.0,1.677210543773103,0.14119721183308065,-1.6990813493196777,0.29746631212055613,1.0020743849237261,1.2396808926642027,0.895421827778843,0.33267148852077744,-0.6616565580703068,0.48812116666419186,-0.42623001504290237,0.16258929196141314,0.0,-1.0655022617700913,-0.09033530808113685,-0.5826711632880572,0.2477858753912044,0.6884509719695867,-1.4686854722114766,-0.07903256820193974,0.9407801602859951,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3290536586247029,1.3049934840406092,-0.5851576206476817,1.093436007549342,0.0,-1.4060345175111058,1.256842427961107,-0.9305551450979365,-1.0340137918868224,0.21855270651131892,0.12710781744107014,0.2613312415063809,0.045071522796321824,0.8324208953455944,-0.12682568684688247,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.9198162448238898,-1.5557170524204966,2.07789826913306,1.3532476814440935,1.5877803524698701,1.3411920994576645,1.305745754637061,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2.0894143122746347,1.5526531692662293,1.1813033319273658,1.093436007549342,0.0,0.4335564991051676,1.256842427961107,0.0439940172775959,0.29746631212055613,1.0020743849237261,1.2396808926642027,1.1287908682364418,0.8014055435611595,1.315625579127201,-0.9648406121941451,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,1.5395098370328362,2.143209908935699,-1.0772900245129924,0.6884509719695867,0.9181191813456744,1.3411920994576645,0.20827906601041404,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8714406619593394,0.693135832330377,0.31813030033757617,1.093436007549342,0.0,1.1349344434696538,1.256842427961107,-1.1234187384234577,0.29746631212055613,-1.1574143001051003,0.12710781744107014,-0.9024217526422218,1.5519368377274279,1.7965894743682054,0.7233793668205966,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,-0.09033530808113685,-0.5826711632880572,0.2477858753912044,-0.11220613680068336,-0.15543187324216629,-0.07903256820193974,-0.510043192395597,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.23410538114045712,0.5667719843764931,-0.17621741516625247,1.093436007549342,0.0,-1.458289038779816,0.14119721183308065,-1.0270547109751447,-1.0340137918868224,0.21855270651131892,-0.7410930771799836,-0.21905836046131172,0.10263230472978072,1.315625579127201,0.2092068975632189,-0.42623001504290237,0.16258929196141314,0.0,0.4933795037176163,0.3679200596877969,0.2577088314483976,0.2477858753912044,-1.4220056950644742,-1.4686854722114766,-1.0267674937589064,-1.4240346128951198,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9161206328107881,-0.6108242901857486,1.5861347224756812,-0.9109094444738871,0.0,1.4284371208949436,-0.7370648559078548,1.3422934170507608,-1.0340137918868224,0.21855270651131892,1.2396808926642027,0.26251645292725473,1.3409480045104407,-1.4982156564605753,-0.519038051976189,-0.42623001504290237,1.2756736081004167,0.0,1.3479441833440706,0.07591851435754561,-0.5826711632880572,-1.0772900245129924,0.6884509719695867,1.1081091468405642,0.9314662917102616,1.1315750485046778,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.2733486986268245,1.7037119421842524,0.004515897863785239,1.093436007549342,0.0,0.7650543726545149,0.14119721183308065,-1.5076403040667512,0.29746631212055613,1.0020743849237261,-0.7410930771799836,1.1231217885740898,0.9329765812717072,0.4863761243377612,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,1.3479441833440706,1.7843986287908493,0.2577088314483976,0.2477858753912044,0.530051469859382,0.9181191813456744,-1.0267674937589064,0.9407801602859951,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2229725545679021,-1.69512441198915,-0.813232743250276,0.006899349442061855,0.0,-1.1955185125715282,-1.4541424161460736,0.4899793019397762,0.29746631212055613,1.0020743849237261,0.12710781744107014,1.1406287787325142,-0.6526576284883081,-1.4982156564605753,-0.9648406121941451,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,0.9198162448238898,2.143209908935699,-1.0772900245129924,1.4352426249228307,1.4400690400982703,1.3411920994576645,1.8884511775301616,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6087739287215207,-1.2186505139314519,1.311164012331044,0.006899349442061855,0.0,1.416970726193809,-0.7370648559078548,1.1408066053700612,0.29746631212055613,0.21855270651131892,0.12710781744107014,-0.34313362893352706,0.6094550488781638,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,-1.4668466896602579,0.0,0.4933795037176163,0.07591851435754561,-0.5826711632880572,0.2477858753912044,0.8282750349172558,1.1081091468405642,-1.0267674937589064,-0.510043192395597,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7388980229400232,-1.7149797006365137,0.31813030033757617,0.006899349442061855,0.0,-1.3100011391519877,0.14119721183308065,-0.005260417294979356,0.29746631212055613,0.21855270651131892,-1.4452910845378084,-0.8536340895140974,-0.4593748926775236,-0.6616565580703068,-1.4621495842303598,-0.42623001504290237,0.16258929196141314,0.0,1.3479441833440706,0.3679200596877969,0.957268161935297,0.2477858753912044,1.0666504757716813,1.2809809951650637,1.4655947776760658,1.4664783685666833,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3562437518151323,1.191060025584138,-1.056965275398415,0.006899349442061855,0.0,1.2120597613405308,1.256842427961107,-0.20161183923976772,0.29746631212055613,0.21855270651131892,-0.7410930771799836,0.018305863098291127,-0.5039427319531318,1.656956536352669,0.2092068975632189,-0.42623001504290237,1.2756736081004167,0.0,-1.0655022617700913,0.49513827059143,-0.5826711632880572,-1.0772900245129924,0.9534134983048321,0.9181191813456744,-0.07903256820193974,0.9407801602859951,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.28261770838292,-1.1417301589093396,-1.056965275398415,0.006899349442061855,0.0,0.052658059110328156,-1.4541424161460736,-0.4457445824185616,0.29746631212055613,-1.1574143001051003,-1.4452910845378084,-1.4015871712858685,0.15116833271544752,1.315625579127201,-0.12682568684688247,-0.42623001504290237,-0.7289432256219057,0.0,0.4933795037176163,-0.6666556910392536,-0.5826711632880572,0.2477858753912044,-0.7019279256436279,-0.5446878443434675,-0.07903256820193974,-0.510043192395597,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
